CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09780210,09780210,Rua,Santo Antônio,Rua Santo Antônio,SP,Santa Terezinha,-23.7205177,-46.5279564,São Bernardo do Campo,3548708,11,,,
09185450,09185450,Rua,Lupe Cotrin Garaude,Rua Lupe Cotrin Garaude,SP,Jardim Jamaica,-23.6820845,-46.5336304,Santo André,3547809,11,,,
09070650,09070650,Rua,das Jabuticabeiras,Rua das Jabuticabeiras,SP,Campestre,-23.6431479,-46.5465128,Santo André,3547809,11,,,
09271200,09271200,Rua,Farroupilha,Rua Farroupilha,SP,Parque Erasmo Assunção,-23.643827,-46.5022463,Santo André,3547809,11,,,
09810170,09810170,Rua,Padre Antônio de Souza Lima,Rua Padre Antônio de Souza Lima,SP,Assunção,-23.7173769,-46.5676013,São Bernardo do Campo,3548708,11,,,
09040260,09040260,Rua,João Leda,Rua João Leda,SP,Centro,-23.6630462,-46.5337234,Santo André,3547809,11,,,
09190010,09190010,Rua,Amarante,Rua Amarante,SP,Vila Gilda,-23.50425,-46.4830492,Santo André,3547809,11,,,
09132320,09132320,Rua,Dezesseis de Abril,Rua Dezesseis de Abril,SP,Jardim Santo André,-23.7016514,-46.5004389,Santo André,3547809,11,,,
09110800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09185270,09185270,Rua,Okinawa,Rua Okinawa,SP,Jardim Jamaica,-23.6819368,-46.5319774,Santo André,3547809,11,,,
09230780,09230780,Rua,Afrânio Peixoto,Rua Afrânio Peixoto,SP,Jardim Utinga,-23.6196167,-46.5200637,Santo André,3547809,11,,,
09581370,09581370,Rua,Belvedere,Rua Belvedere,SP,Jardim São Caetano,-23.6361592,-46.5791124,São Caetano do Sul,3548807,11,,,
09280010,09280010,Rua,Pérsia,Rua Pérsia,SP,Parque das Nações,-23.634886,-46.5196595,Santo André,3547809,11,,,
09780445,09780445,Rua,Sante Martin,Rua Sante Martin,SP,Nova Petrópolis,-23.7122504,-46.5369361,São Bernardo do Campo,3548708,11,,,
09720,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09175400,09175400,Rua,Ariranha,Rua Ariranha,SP,Vila Helena,-23.6811364,-46.5147442,Santo André,3547809,11,,,
09290250,09290250,Rua,Sapucaia,Rua Sapucaia,SP,Parque João Ramalho,-23.6464873,-46.5022948,Santo André,3547809,11,,,
09843740,09843740,Rua,Mato Grosso,Rua Mato Grosso,SP,Batistini,-23.7775642,-46.5904052,São Bernardo do Campo,3548708,11,,,
09560380,09560380,Rua,General Humberto de Alencar Castelo Branco,Rua General Humberto de Alencar Castelo Branco,SP,Santa Maria,-23.6361787,-46.5509726,São Caetano do Sul,3548807,11,,,
09580840,09580840,Avenida,Guido Aliberti,Avenida Guido Aliberti,SP,São José,-23.6286104,-46.5810971,São Caetano do Sul,3548807,11,,,
09810460,09810460,Rua,Siqueira Campos,Rua Siqueira Campos,SP,Assunção,-23.7218901,-46.5585115,São Bernardo do Campo,3548708,11,,,
09230400,09230400,Rua,Itabirito,Rua Itabirito,SP,Vila Camilópolis,-23.6163497,-46.5284031,Santo André,3547809,11,,,
09581170,09581170,Rua,Engenheiro Armando de Arruda Pereira,Rua Engenheiro Armando de Arruda Pereira,SP,Cerâmica,-23.6282069,-46.5760635,São Caetano do Sul,3548807,11,,,
09615040,09615040,Rua,Itápolis,Rua Itápolis,SP,Rudge Ramos,-23.6650061,-46.5559556,São Bernardo do Campo,3548708,11,,,
09172150,09172150,Rua,Acádia,Rua Acádia,SP,Jardim do Estádio,-23.6929386,-46.5123747,Santo André,3547809,11,,,
09890435,09890435,Praça,Agostinho Pugliessa,Praça Agostinho Pugliessa,SP,Planalto,-23.6935944,-46.5659177,São Bernardo do Campo,3548708,11,,,
09890510,09890510,Rua,Raymundo Cirino,Rua Raymundo Cirino,SP,Planalto,-23.6964515,-46.5657266,São Bernardo do Campo,3548708,11,,,
09230300,09230300,Rua,Ciro Monteiro,Rua Ciro Monteiro,SP,Vila Camilópolis,-23.615575,-46.5239561,Santo André,3547809,11,,,
09195080,09195080,Rua,Baependi,Rua Baependi,SP,Vila Alzira,-23.6741831,-46.5198364,Santo André,3547809,11,,,
09725530,09725530,Rua,Presidente Dutra,Rua Presidente Dutra,SP,Vila Euclides,-23.6973779,-46.5587132,São Bernardo do Campo,3548708,11,,,
09121820,09121820,Rua,Basílio de Magalhães,Rua Basílio de Magalhães,SP,Vila Guaraciaba,-23.6900875,-46.4972723,Santo André,3547809,11,,,
09725410,09725410,Rua,Luíz Duzi,Rua Luíz Duzi,SP,Centro,-23.7049539,-46.5549812,São Bernardo do Campo,3548708,11,,,
09725200,09725200,Rua,Principe Humberto,Rua Principe Humberto,SP,Centro,-23.7054433,-46.5566378,São Bernardo do Campo,3548708,11,,,
09732610,09732610,Rua,Luiz Ferreira da Silva,Rua Luiz Ferreira da Silva,SP,Anchieta,-23.6811539,-46.5597283,São Bernardo do Campo,3548708,11,,,
09656000,09656000,Avenida,do Taboão,Avenida do Taboão,SP,Taboão,-23.6568363,-46.595969,São Bernardo do Campo,3548708,11,,,
09121455,09121455,Avenida,Capitão Mário Toledo de Camargo,Avenida Capitão Mário Toledo de Camargo,SP,Vila Pires,-23.6853759,-46.5065347,Santo André,3547809,11,,,
09851050,09851050,Rua,Alessandro Bernardello,Rua Alessandro Bernardello,SP,Alves Dias,-23.7176989,-46.5839329,São Bernardo do Campo,3548708,11,,,
09121540,09121540,Rua,Aluísio de Castro,Rua Aluísio de Castro,SP,Jardim Ipanema,-23.6856602,-46.5030447,Santo André,3547809,11,,,
09260610,09260610,Rua,Paulino de Lima,Rua Paulino de Lima,SP,Jardim Ana Maria,-23.6301166,-46.4892926,Santo André,3547809,11,,,
09111510,09111510,Rua,Diadema,Rua Diadema,SP,Cidade São Jorge,-23.6707247,-46.4902917,Santo André,3547809,11,,,
09240790,09240790,Rua,Maomé,Rua Maomé,SP,Vila Alto de Santo André,-23.6274838,-46.5198832,Santo André,3547809,11,,,
09812570,09812570,Avenida,Treze de Maio,Avenida Treze de Maio,SP,Assunção,-23.722125,-46.5773162,São Bernardo do Campo,3548708,11,,,
09608100,09608100,Rua,Vera Cruz,Rua Vera Cruz,SP,Anchieta,-23.6743313,-46.5645368,São Bernardo do Campo,3548708,11,,,
09060400,09060400,Rua,Budapeste,Rua Budapeste,SP,Vila Valparaíso,-23.6638765,-46.5451541,Santo André,3547809,11,,,
09040350,09040350,Rua,Gomes Leal,Rua Gomes Leal,SP,Vila Bastos,-23.6614352,-46.5354206,Santo André,3547809,11,,,
09280090,09280090,Rua,Finlândia,Rua Finlândia,SP,Parque das Nações,-23.636348,-46.5143563,Santo André,3547809,11,,,
09110000,09110000,Avenida,Dom Pedro I,Avenida Dom Pedro I,SP,Silveira,-23.6832176,-46.5084738,Santo André,3547809,11,,,
09770331,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09550051,09550051,Avenida,Goiás,Avenida Goiás,SP,Barcelona,-23.6164879,-46.5642935,São Caetano do Sul,3548807,11,,,
09210580,09210580,Avenida,dos Estados,Avenida dos Estados,SP,Santa Terezinha,-23.6382188,-46.5341596,Santo André,3547809,11,,,
09551240,09551240,Rua,João Luís,Rua João Luís,SP,Barcelona,-23.622558,-46.5509434,São Caetano do Sul,3548807,11,,,
09891000,09891000,Avenida,Piraporinha,Avenida Piraporinha,SP,Planalto,-23.6904251,-46.5787216,São Bernardo do Campo,3548708,11,,,
09251000,09251000,Rua,Oratório,Rua Oratório,SP,Parque Oratório,-23.6331523,-46.5114219,Santo André,3547809,11,,,
09250290,09250290,Rua,Guimarães Passos,Rua Guimarães Passos,SP,Jardim Utinga,-23.5799924,-46.6330505,Santo André,3547809,11,,,
09185230,09185230,Rua,Ituiutaba,Rua Ituiutaba,SP,Jardim Cristiane,-23.6842423,-46.5262005,Santo André,3547809,11,,,
09780250,09780250,Avenida,Luiz Pequini,Avenida Luiz Pequini,SP,Santa Terezinha,-23.7124212,-46.5301313,São Bernardo do Campo,3548708,11,,,
09607020,09607020,Avenida,Onze de Agosto,Avenida Onze de Agosto,SP,Anchieta,-23.674634,-46.5593375,São Bernardo do Campo,3548708,11,,,
09725550,09725550,Rua,Euclides da Cunha,Rua Euclides da Cunha,SP,Vila Euclides,-23.6996747,-46.5592062,São Bernardo do Campo,3548708,11,,,
09015010,09015010,Rua,Bernardino de Campos,Rua Bernardino de Campos,SP,Centro,-23.6549407,-46.528517,Santo André,3547809,11,,,
09810280,09810280,Rua,Walter Carlos Zanini,Rua Walter Carlos Zanini,SP,Assunção,-23.7215059,-46.5649127,São Bernardo do Campo,3548708,11,,,
09172480,09172480,Rua,Doutor Cory Gomes de Amorim,Rua Doutor Cory Gomes de Amorim,SP,Vila Mazzei,-23.6946658,-46.5092916,Santo André,3547809,11,,,
09750100,09750100,Rua,Palmira Campanha,Rua Palmira Campanha,SP,Jardim do Mar,-23.6859354,-46.5569492,São Bernardo do Campo,3548708,11,,,
09721230,09721230,Rua,Alferes Bonilha,Rua Alferes Bonilha,SP,Centro,-23.7159381,-46.5503881,São Bernardo do Campo,3548708,11,,,
09181300,09181300,Rua,Bragança,Rua Bragança,SP,Jardim Progresso,-23.5404518,-46.6661614,Santo André,3547809,11,,,
09185650,09185650,Rua,Carlos Chagas,Rua Carlos Chagas,SP,Jardim Stella,-23.5645426,-46.7203607,Santo André,3547809,11,,,
09760070,09760070,Rua,Sofia,Rua Sofia,SP,Vila Tupi,-23.7002529,-46.5457152,São Bernardo do Campo,3548708,11,,,
09560350,09560350,Passagem,dos Toneleiros,Passagem dos Toneleiros,SP,Santa Maria,-23.6330922,-46.5525096,São Caetano do Sul,3548807,11,,,
09170580,09170580,Rua,José Poletto,Rua José Poletto,SP,Jardim Irene,-23.7101134,-46.5115219,Santo André,3547809,11,,,
09080200,09080200,Rua,Nazaré,Rua Nazaré,SP,Campestre,-23.6304712,-46.5483765,Santo André,3547809,11,,,
09623030,09623030,Rua,Martini,Rua Martini,SP,Rudge Ramos,-23.6610559,-46.5727326,São Bernardo do Campo,3548708,11,,,
09230260,09230260,Rua,Leonilda,Rua Leonilda,SP,Vila Camilópolis,-23.6215474,-46.5277067,Santo André,3547809,11,,,
09271450,09271450,Rua,Campeche,Rua Campeche,SP,Parque Erasmo Assunção,-23.6437146,-46.5007535,Santo André,3547809,11,,,
09770240,09770240,Rua,André Ritucci,Rua André Ritucci,SP,Santa Terezinha,-23.7136297,-46.542106,São Bernardo do Campo,3548708,11,,,
09091020,09091020,Rua,Teresa Cristina,Rua Teresa Cristina,SP,Vila Guiomar,-23.6598991,-46.5451391,Santo André,3547809,11,,,
09726360,09726360,Rua,Eugênio Aronchi,Rua Eugênio Aronchi,SP,Jardim do Mar,-23.6862921,-46.5608876,São Bernardo do Campo,3548708,11,,,
09230630,09230630,Rua,Clara,Rua Clara,SP,Vila Camilópolis,-23.6199063,-46.5277709,Santo André,3547809,11,,,
09260110,09260110,Rua,África,Rua África,SP,Parque Oratório,-23.6334471,-46.5078845,Santo André,3547809,11,,,
09090800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09172700,09172700,Rua,Emílio Rossi,Rua Emílio Rossi,SP,Vila Vitória,-23.688004,-46.5093449,Santo André,3547809,11,,,
09120610,09120610,Rua,Adelino Fontoura,Rua Adelino Fontoura,SP,Vila Guaraciaba,-23.6832902,-46.4969564,Santo André,3547809,11,,,
09220305,09220305,Avenida,Engenheiro Olavo Alaysio de Lima,Avenida Engenheiro Olavo Alaysio de Lima,SP,Vila Metalúrgica,-23.6315963,-46.5305961,Santo André,3547809,11,,,
09260140,09260140,Rua,Jerusalém,Rua Jerusalém,SP,Parque Oratório,-23.6344095,-46.5088188,Santo André,3547809,11,,,
09260580,09260580,Rua,Professor Pedutto,Rua Professor Pedutto,SP,Jardim Ana Maria,-23.6285177,-46.487669,Santo André,3547809,11,,,
09691350,09691350,Rua,Líbero Badaró,Rua Líbero Badaró,SP,Paulicéia,-23.6712091,-46.5875528,São Bernardo do Campo,3548708,11,,,
09530460,09530460,Rua,Tenente Antônio João,Rua Tenente Antônio João,SP,Cerâmica,-23.6260631,-46.5725102,São Caetano do Sul,3548807,11,,,
09520300,09520300,Avenida,Doutor Rodrigues Alves,Avenida Doutor Rodrigues Alves,SP,Fundação,-23.6072705,-46.5720988,São Caetano do Sul,3548807,11,,,
09572210,09572210,Rua,Aparecida,Rua Aparecida,SP,Boa Vista,-23.6376604,-46.5614694,São Caetano do Sul,3548807,11,,,
09181730,09181730,Travessa,Juquiá,Travessa Juquiá,SP,Vila Eldízia,-23.6823523,-46.5283576,Santo André,3547809,11,,,
09132080,09132080,Rua,Milton Barreto,Rua Milton Barreto,SP,Jardim Santo André,-23.7009703,-46.503059,Santo André,3547809,11,,,
09540310,09540310,Rua,Urupema,Rua Urupema,SP,Osvaldo Cruz,-23.6275315,-46.5648994,São Caetano do Sul,3548807,11,,,
09781410,09781410,Rua,Júlio Battistin,Rua Júlio Battistin,SP,Santa Terezinha,-23.7199315,-46.530337,São Bernardo do Campo,3548708,11,,,
09040010,09040010,Avenida,Portugal,Avenida Portugal,SP,Centro,-23.6160435,-46.6827605,Santo André,3547809,11,,,
09041040,09041040,Praça,Presidente Kennedy,Praça Presidente Kennedy,SP,Vila Bastos,-23.6606144,-46.5370983,Santo André,3547809,11,,,
09571200,09571200,Avenida,Paraíso,Avenida Paraíso,SP,Osvaldo Cruz,-23.633174,-46.5660153,São Caetano do Sul,3548807,11,,,
09280680,09280680,Rua,Luís Guimarães,Rua Luís Guimarães,SP,Bangú,-23.6410633,-46.5253514,Santo André,3547809,11,,,
09190060,09190060,Rua,Professor Charcot,Rua Professor Charcot,SP,Jardim Paraíso,-23.6784347,-46.5437289,Santo André,3547809,11,,,
09861000,09861000,Avenida,José Odorizzi,Avenida José Odorizzi,SP,Assunção,-23.7115691,-46.5742333,São Bernardo do Campo,3548708,11,,,
09271010,09271010,Rua,Lacônia,Rua Lacônia,SP,Parque Novo Oratório,-23.640489,-46.4948646,Santo André,3547809,11,,,
09510200,09510200,Rua,Niterói,Rua Niterói,SP,Centro,-23.6150295,-46.5703669,São Caetano do Sul,3548807,11,,,
09061040,09061040,Rua,Caldeia,Rua Caldeia,SP,Vila Aquilino,-23.6534556,-46.5534145,Santo André,3547809,11,,,
09740170,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09580480,09580480,Rua,Dora,Rua Dora,SP,Mauá,-23.6495273,-46.5681425,São Caetano do Sul,3548807,11,,,
09891420,09891420,Avenida,Padre Anchieta,Avenida Padre Anchieta,SP,Jordanópolis,-24.2981938,-46.9710228,São Bernardo do Campo,3548708,11,,,
09060730,09060730,Rua,Recife,Rua Recife,SP,Vila Sacadura Cabral,-23.6577332,-46.5547641,Santo André,3547809,11,,,
09666000,09666000,Rua,Santos,Rua Santos,SP,Taboão,-23.658436,-46.6063548,São Bernardo do Campo,3548708,11,,,
09111220,09111220,Rua,Vital de Oliveira,Rua Vital de Oliveira,SP,Vila Homero Thon,-23.5027362,-46.6011172,Santo André,3547809,11,,,
09030537,09030537,Travessa,Patriarca,Travessa Patriarca,SP,Vila Assunção,-23.6743007,-46.5267189,Santo André,3547809,11,,,
09112100,09112100,Rua,Sérgio Buarque de Holanda,Rua Sérgio Buarque de Holanda,SP,Parque Marajoara,-23.6681929,-46.4895489,Santo André,3547809,11,,,
09121670,09121670,Rua,Stélio Machado Loureiro,Rua Stélio Machado Loureiro,SP,Jardim Ipanema,-23.6846263,-46.5006985,Santo André,3547809,11,,,
09611900,09611900,Avenida,Caminho do Mar 2652,Avenida Caminho do Mar 2652,SP,Rudge Ramos,-23.663891,-46.5694144,São Bernardo do Campo,3548708,11,,,
09170020,09170020,Rua,Gonçalo Monteiro,Rua Gonçalo Monteiro,SP,Jardim Vila Rica,-23.7105815,-46.5059757,Santo André,3547809,11,,,
09175170,09175170,Rua,dos Bambus,Rua dos Bambus,SP,Vila Linda,-23.6901546,-46.5132714,Santo André,3547809,11,,,
09070400,09070400,Travessa,das Palmeiras,Travessa das Palmeiras,SP,Campestre,-23.639763,-46.5472943,Santo André,3547809,11,,,
09121185,09121185,Travessa,Cervantes,Travessa Cervantes,SP,Vila Humaitá,-23.6781155,-46.5053178,Santo André,3547809,11,,,
09181000,09181000,Rua,Adamantina,Rua Adamantina,SP,Vila Bela Vista,-23.6902432,-46.5251156,Santo André,3547809,11,,,
09120440,09120440,Rua,Chambre,Rua Chambre,SP,Vila Amábile Pezzolo,-23.6773601,-46.5004669,Santo André,3547809,11,,,
09541460,09541460,Rua,São Luís,Rua São Luís,SP,Santa Paula,-23.5576661,-46.4245016,São Caetano do Sul,3548807,11,,,
09190140,09190140,Rua,Ibiúna,Rua Ibiúna,SP,Jardim Paraíso,-23.6803708,-46.543672,Santo André,3547809,11,,,
09170130,09170130,Rua,Mariana,Rua Mariana,SP,Jardim Vila Rica,-23.712658,-46.5030321,Santo André,3547809,11,,,
09625055,09625055,Rua,Vinte e Cinco de Janeiro,Rua Vinte e Cinco de Janeiro,SP,Rudge Ramos,-23.660845,-46.5672928,São Bernardo do Campo,3548708,11,,,
09541130,09541130,Avenida,Vital Brasil Filho,Avenida Vital Brasil Filho,SP,Osvaldo Cruz,-23.6256634,-46.5640479,São Caetano do Sul,3548807,11,,,
09810150,09810150,Rua,Padre José Leite Penteado,Rua Padre José Leite Penteado,SP,Assunção,-23.7187895,-46.5657411,São Bernardo do Campo,3548708,11,,,
09121660,09121660,Rua,Camboriú,Rua Camboriú,SP,Jardim Ipanema,-23.5340651,-46.7080999,Santo André,3547809,11,,,
09220690,09220690,Praça,Mário Guindani,Praça Mário Guindani,SP,Utinga,-23.621654,-46.5374125,Santo André,3547809,11,,,
09851425,09851425,Rua,Agamenon Francisco dos Anjos,Rua Agamenon Francisco dos Anjos,SP,Alves Dias,-23.7229551,-46.5863659,São Bernardo do Campo,3548708,11,,,
09890540,09890540,Rua,Padre Saboya de Medeiros,Rua Padre Saboya de Medeiros,SP,Planalto,-23.696928,-46.5645512,São Bernardo do Campo,3548708,11,,,
09812000,09812000,Avenida,Capitão Casa,Avenida Capitão Casa,SP,Dos Casa,-23.7263491,-46.5611759,São Bernardo do Campo,3548708,11,,,
09111190,09111190,Rua,Homem de Melo,Rua Homem de Melo,SP,Vila Homero Thon,-23.6695918,-46.4994176,Santo André,3547809,11,,,
09715195,09715195,Rua,João Cavinato,Rua João Cavinato,SP,Centro,-23.7169283,-46.5439006,São Bernardo do Campo,3548708,11,,,
09760120,09760120,Rua,João Alves,Rua João Alves,SP,Baeta Neves,-23.7005889,-46.5421639,São Bernardo do Campo,3548708,11,,,
09260220,09260220,Rua,Dunquerque,Rua Dunquerque,SP,Parque Novo Oratório,-23.629366,-46.4994893,Santo André,3547809,11,,,
09540620,09540620,Rua,Maranguá,Rua Maranguá,SP,Olímpico,-23.6259484,-46.5624602,São Caetano do Sul,3548807,11,,,
09770580,09770580,Rua,Brasília Tondi de Lima,Rua Brasília Tondi de Lima,SP,Nova Petrópolis,-23.7106502,-46.5387718,São Bernardo do Campo,3548708,11,,,
09770360,09770360,Rua,Manoel da Nóbrega,Rua Manoel da Nóbrega,SP,Nova Petrópolis,-23.5753206,-46.6550087,São Bernardo do Campo,3548708,11,,,
09572550,09572550,Rua,Pan,Rua Pan,SP,Nova Gerty,-23.6451928,-46.5624997,São Caetano do Sul,3548807,11,,,
09280020,09280020,Rua,Rumânia,Rua Rumânia,SP,Parque das Nações,-23.6357927,-46.5198866,Santo André,3547809,11,,,
09190320,09190320,Travessa,César Pedron,Travessa César Pedron,SP,Parque Bandeirante,-23.6832541,-46.6335192,Santo André,3547809,11,,,
09185510,09185510,Rua,Carinas,Rua Carinas,SP,Jardim Stella,-23.6139701,-46.6658948,Santo André,3547809,11,,,
09176190,09176190,Rua,das Violetas,Rua das Violetas,SP,Vila Marina,-23.6789369,-46.5174542,Santo André,3547809,11,,,
09060130,09060130,Rua,dos Incas,Rua dos Incas,SP,Vila Valparaíso,-23.6688564,-46.5491969,Santo André,3547809,11,,,
09781000,09781000,Rua,Nossa Senhora da Boa Viagem,Rua Nossa Senhora da Boa Viagem,SP,Ferrazópolis,-23.7257108,-46.5390163,São Bernardo do Campo,3548708,11,,,
09050530,09050530,Rua,Santa Gema,Rua Santa Gema,SP,Vila Scarpelli,-23.5481664,-46.5031846,Santo André,3547809,11,,,
09290430,09290430,Rua,Ibaté,Rua Ibaté,SP,Parque Jaçatuba,-23.6506193,-46.5172077,Santo André,3547809,11,,,
09783140,09783140,Rua,Alpinos,Rua Alpinos,SP,Montanhão,-23.4860813,-46.7509967,São Bernardo do Campo,3548708,11,,,
09560065,09560065,Alameda,São Caetano,Alameda São Caetano,SP,Olímpico,-23.6330384,-46.5527617,São Caetano do Sul,3548807,11,,,
09541360,09541360,Rua,Marina Jacomini,Rua Marina Jacomini,SP,Santa Paula,-23.6186255,-46.564819,São Caetano do Sul,3548807,11,,,
09120480,09120480,Rua,Caratinga,Rua Caratinga,SP,Vila Progresso,-23.6801906,-46.4989413,Santo André,3547809,11,,,
09750300,09750300,Rua,Kara,Rua Kara,SP,Jardim do Mar,-23.6870727,-46.5564775,São Bernardo do Campo,3548708,11,,,
09280171,09280171,Rua,Estônia,Rua Estônia,SP,Parque das Nações,-23.6360246,-46.5094034,Santo André,3547809,11,,,
09770590,09770590,Rua,Benedito Luiz Rodrigues,Rua Benedito Luiz Rodrigues,SP,Nova Petrópolis,-23.7121764,-46.5363752,São Bernardo do Campo,3548708,11,,,
09541420,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09590051,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09692020,09692020,Rua,Pinheiros,Rua Pinheiros,SP,Paulicéia,-23.6700929,-46.5853803,São Bernardo do Campo,3548708,11,,,
09810410,09810410,Rua,Assunção,Rua Assunção,SP,Assunção,-23.7203773,-46.5612095,São Bernardo do Campo,3548708,11,,,
09120690,09120690,Rua,Alcino Guanabara,Rua Alcino Guanabara,SP,Vila Guaraciaba,-23.6855334,-46.4962075,Santo André,3547809,11,,,
09770090,09770090,Rua,Ângelo Pícoli,Rua Ângelo Pícoli,SP,Santa Terezinha,-23.7104555,-46.5429628,São Bernardo do Campo,3548708,11,,,
09895800,09895800,Rua,Sidney Cabral Xavier,Rua Sidney Cabral Xavier,SP,Planalto,-23.7020425,-46.5650174,São Bernardo do Campo,3548708,11,,,
09241100,09241100,Rua,Belgrado,Rua Belgrado,SP,Vila Francisco Matarazzo,-23.6338266,-46.5139558,Santo André,3547809,11,,,
09726350,09726350,Rua,Antônio de Salema,Rua Antônio de Salema,SP,Jardim do Mar,-23.6852305,-46.562128,São Bernardo do Campo,3548708,11,,,
09241220,09241220,Rua,Bahia,Rua Bahia,SP,Vila Francisco Matarazzo,-23.6299817,-46.5131074,Santo André,3547809,11,,,
09571030,09571030,Rua,Prates,Rua Prates,SP,Osvaldo Cruz,-23.6299194,-46.5654718,São Caetano do Sul,3548807,11,,,
09030140,09030140,Rua,Peru,Rua Peru,SP,Vila Assunção,-23.6710945,-46.5232147,Santo André,3547809,11,,,
09185200,09185200,Rua,Martinho Prado,Rua Martinho Prado,SP,Jardim Cristiane,-23.6865395,-46.5289043,Santo André,3547809,11,,,
09111730,09111730,Rua,Ceará,Rua Ceará,SP,Cidade São Jorge,-23.6758354,-46.4840158,Santo André,3547809,11,,,
09172210,09172210,Avenida,Ampére,Avenida Ampére,SP,Jardim do Estádio,-23.6970317,-46.5161503,Santo André,3547809,11,,,
